Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39104,35,services,married,secondary,no,2791,yes,no,cellular,15,may,45,1,-1,0,unknown
39105,56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown
39106,30,admin.,single,secondary,no,414,no,no,cellular,30,apr,64,1,-1,0,unknown
39107,38,blue-collar,single,unknown,no,-933,yes,no,cellular,28,jul,149,11,-1,0,unknown
39108,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown
39109,30,admin.,single,tertiary,no,41,yes,no,cellular,15,feb,68,4,186,2,success
39110,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown
39111,45,blue-collar,single,primary,no,4289,yes,no,unknown,9,jun,400,1,-1,0,unknown
39112,27,management,single,tertiary,no,497,no,no,cellular,5,feb,125,1,-1,0,unknown
39113,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown
39114,32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,183,1,168,2,failure
39115,25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,129,1,-1,0,unknown
39116,59,retired,married,secondary,no,-313,yes,no,unknown,20,may,407,1,-1,0,unknown
39117,36,blue-collar,single,secondary,no,2390,yes,no,unknown,20,may,446,12,-1,0,unknown
39118,24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown
39119,51,admin.,married,secondary,no,1574,no,no,cellular,4,feb,149,2,-1,0,unknown
39120,49,management,married,unknown,no,383,yes,no,unknown,23,may,290,3,-1,0,unknown
39121,30,management,married,tertiary,no,4948,no,no,cellular,21,aug,376,2,-1,0,unknown
39122,46,services,married,secondary,no,2019,yes,no,unknown,8,may,357,1,-1,0,unknown
39123,46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,251,5,-1,0,unknown
39124,55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,146,1,272,2,failure
39125,29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown
39126,27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown
39127,32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure
39128,29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,64,1,343,2,failure
39129,33,entrepreneur,married,secondary,no,0,no,yes,cellular,7,jul,224,4,-1,0,unknown
39130,42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown
39131,33,blue-collar,married,unknown,no,24,yes,no,cellular,14,may,535,1,-1,0,unknown
39132,53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown
39133,31,blue-collar,single,secondary,no,53,yes,no,unknown,7,may,446,1,-1,0,unknown
39134,83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown
39135,50,admin.,single,primary,no,1367,no,no,telephone,30,jul,270,2,-1,0,unknown
39136,27,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,-1,0,unknown
39137,48,management,married,secondary,no,2204,yes,no,cellular,12,may,45,1,-1,0,unknown
39138,34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,unknown
39139,35,management,married,tertiary,no,775,no,no,unknown,27,jul,9,1,-1,0,unknown
39140,47,services,married,secondary,no,137,no,no,unknown,12,jun,112,1,-1,0,unknown
39141,39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown
39142,37,technician,single,secondary,no,133,yes,no,cellular,24,jul,576,2,-1,0,unknown
39143,41,technician,single,secondary,no,-618,yes,yes,cellular,11,jul,215,1,-1,0,unknown
39144,37,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure
39145,65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure
39146,38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,unknown
39147,36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown
39148,32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown
39149,39,blue-collar,married,primary,no,882,yes,no,unknown,30,may,25,4,-1,0,unknown
39150,33,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,129,3,-1,0,unknown
39151,26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,unknown
39152,57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure
39153,36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown
39154,51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown
39155,41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,159,1,-1,0,unknown
39156,34,management,single,tertiary,no,220,yes,no,telephone,8,may,63,1,-1,0,unknown
39157,29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,177,2,-1,0,unknown
39158,58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,446,1,-1,0,unknown
39159,55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42,3,-1,0,unknown
39160,26,admin.,single,secondary,no,82,yes,no,unknown,5,may,228,1,-1,0,unknown
39161,28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown
39162,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown
39163,52,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,292,1,-1,0,unknown
39164,28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,481,3,-1,0,unknown
39165,42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,177,3,-1,0,unknown
39166,53,technician,divorced,secondary,no,305,no,yes,unknown,17,jun,192,1,-1,0,unknown
39167,39,blue-collar,married,primary,no,2169,no,no,unknown,17,jun,170,2,-1,0,unknown
39168,37,admin.,single,secondary,no,597,yes,no,cellular,5,may,126,1,-1,0,unknown
39169,32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,248,2,462,1,failure
39170,38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure
39171,32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success
39172,40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown
39173,33,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jul,96,5,-1,0,unknown
39174,53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown
39175,35,blue-collar,single,secondary,no,218,yes,no,cellular,20,apr,93,4,-1,0,unknown
39176,29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown
39177,40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,may,21,2,-1,0,unknown
39178,45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown
39179,35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown
39180,27,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown
39181,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other
39182,46,self-employed,divorced,tertiary,no,8017,yes,yes,cellular,21,nov,169,2,-1,0,unknown
39183,30,technician,single,secondary,no,707,no,no,cellular,26,may,228,1,-1,0,unknown
39184,37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,unknown
39185,51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,may,341,1,-1,0,unknown
39186,56,retired,married,secondary,no,5737,no,no,cellular,5,feb,11,5,-1,0,unknown
39187,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown
39188,35,management,single,tertiary,no,657,yes,no,cellular,23,jul,547,2,-1,0,unknown
39189,32,technician,single,secondary,no,90,no,no,cellular,22,aug,278,2,-1,0,unknown
39190,47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,-1,0,unknown
39191,43,management,married,unknown,no,587,yes,no,cellular,5,feb,11,6,231,9,failure
39192,57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,-1,0,unknown
39193,26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown
39194,46,services,married,secondary,no,327,yes,yes,cellular,20,apr,148,2,-1,0,unknown
39195,49,management,married,tertiary,no,4374,yes,no,cellular,31,jul,68,3,-1,0,unknown
39196,39,admin.,single,secondary,no,4917,yes,yes,cellular,6,may,26,1,-1,0,unknown
39197,36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,52,1,-1,0,unknown
39198,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown
39199,34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure
39200,54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown
39201,45,admin.,single,primary,no,1811,no,no,telephone,31,jul,50,7,-1,0,unknown
39202,66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,unknown
39203,26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown
39204,25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown
39205,31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure
39206,34,services,married,secondary,no,81,yes,yes,cellular,9,jul,90,1,-1,0,unknown
39207,37,self-employed,divorced,tertiary,no,160,yes,yes,unknown,6,jun,545,2,-1,0,unknown
39208,36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,42,7,-1,0,unknown
39209,39,technician,single,secondary,no,14,yes,no,cellular,7,may,72,1,-1,0,unknown
39210,33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other
39211,49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown
39212,55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,unknown
39213,30,management,single,secondary,no,7870,yes,no,cellular,28,aug,82,7,-1,0,unknown
39214,37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure
39215,55,services,married,secondary,no,0,no,no,cellular,7,may,110,1,-1,0,unknown
39216,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown
39217,44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,384,6,-1,0,unknown
39218,49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown
39219,49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown
39220,37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87,6,-1,0,unknown
39221,30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown
39222,70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,unknown
39223,35,services,single,secondary,no,1701,yes,no,cellular,15,jun,175,1,67,3,other
39224,29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,-1,0,unknown
39225,59,unemployed,married,secondary,no,2740,no,no,cellular,5,feb,130,1,-1,0,unknown
39226,22,blue-collar,married,secondary,no,36,yes,no,unknown,19,may,120,3,-1,0,unknown
39227,30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown
39228,37,services,single,secondary,no,1045,no,no,cellular,4,jun,106,1,79,3,success
39229,35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown
39230,36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown
39231,32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,329,4,-1,0,unknown
39232,26,technician,single,secondary,no,261,yes,no,unknown,27,may,371,2,-1,0,unknown
39233,39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,unknown
39234,28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,130,3,-1,0,unknown
39235,44,management,married,tertiary,no,0,no,yes,cellular,29,jul,129,6,-1,0,unknown
39236,39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown
39237,47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,unknown
39238,41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,unknown
39239,32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown
39240,33,self-employed,married,tertiary,no,210,yes,no,cellular,5,may,84,1,167,1,failure
39241,27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown
39242,49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,26,15,-1,0,unknown
39243,37,blue-collar,married,primary,no,61,yes,no,cellular,16,jul,156,3,-1,0,unknown
39244,34,technician,married,secondary,no,50,no,no,cellular,11,aug,106,3,-1,0,unknown
39245,37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure
39246,35,management,single,tertiary,no,75,no,no,cellular,21,aug,122,5,-1,0,unknown
39247,33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown
39248,28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown
39249,35,blue-collar,married,secondary,no,603,yes,no,cellular,17,apr,474,2,-1,0,unknown
39250,25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,718,1,347,1,failure
39251,53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,259,4,-1,0,unknown
39252,47,management,married,tertiary,no,699,no,no,cellular,5,aug,432,3,97,2,success
39253,33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown
39254,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown
39255,31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,unknown
39256,41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown
39257,40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown
39258,33,management,single,tertiary,no,3623,no,no,cellular,14,aug,107,2,-1,0,unknown
39259,30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown
39260,47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown
39261,37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,153,3,-1,0,unknown
39262,26,technician,single,secondary,no,1842,yes,yes,cellular,22,jul,611,1,-1,0,unknown
39263,30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown
39264,30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown
39265,43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown
39266,41,blue-collar,divorced,secondary,no,388,no,no,cellular,14,aug,605,2,-1,0,unknown
39267,60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4,-1,0,unknown
39268,49,management,married,tertiary,no,403,no,no,cellular,31,jul,255,2,-1,0,unknown
39269,36,management,married,tertiary,no,0,yes,no,cellular,5,feb,245,2,8,1,other
39270,28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown
39271,51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown
39272,33,technician,married,secondary,no,0,no,no,unknown,9,may,120,1,-1,0,unknown
39273,74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,90,2,-1,0,unknown
39274,47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure
39275,59,retired,married,primary,no,0,no,no,unknown,17,jun,192,1,-1,0,unknown
39276,44,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,297,2,167,1,failure
39277,33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown
39278,32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,44,4,182,1,failure
39279,36,technician,married,tertiary,no,-290,yes,yes,cellular,29,jan,150,1,189,3,failure
39280,34,services,married,secondary,no,790,yes,no,cellular,20,apr,579,2,350,1,failure
39281,24,technician,single,secondary,no,-46,yes,no,unknown,19,may,23,1,-1,0,unknown
39282,46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown
39283,47,services,married,secondary,no,600,yes,yes,cellular,12,may,8,8,-1,0,unknown
39284,43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,unknown
39285,34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown
39286,36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown
39287,57,admin.,married,secondary,no,92,no,yes,cellular,17,nov,49,3,-1,0,unknown
39288,30,management,single,tertiary,no,334,no,no,cellular,14,aug,144,2,-1,0,unknown
39289,47,blue-collar,married,secondary,no,214,yes,no,unknown,16,jun,442,3,-1,0,unknown
39290,38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown
39291,30,management,married,tertiary,no,196,no,no,cellular,20,nov,68,1,101,4,other
39292,32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown
39293,36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,unknown
39294,37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown
39295,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown
39296,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown
39297,40,services,married,secondary,no,293,no,no,telephone,4,feb,192,2,-1,0,unknown
39298,53,management,married,primary,no,1925,no,no,cellular,19,nov,161,1,-1,0,unknown
39299,39,retired,divorced,primary,no,284,no,no,telephone,31,jul,180,8,-1,0,unknown
39300,36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown
39301,38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown
39302,32,admin.,single,tertiary,no,3816,yes,no,cellular,21,nov,53,3,-1,0,unknown
39303,51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,-1,0,unknown
39304,37,blue-collar,married,primary,no,-107,yes,no,unknown,16,jun,25,1,-1,0,unknown
39305,40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,unknown
39306,55,admin.,married,secondary,no,0,no,no,cellular,29,aug,88,2,-1,0,unknown
39307,44,blue-collar,married,secondary,no,476,yes,no,unknown,13,may,473,1,-1,0,unknown
39308,46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,270,7,-1,0,unknown
39309,40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown
39310,51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,unknown
39311,42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown
39312,36,blue-collar,single,secondary,no,459,yes,yes,cellular,20,apr,305,2,-1,0,unknown
39313,36,technician,single,tertiary,no,251,yes,no,cellular,8,may,91,4,-1,0,unknown
39314,55,self-employed,married,secondary,no,181,no,no,cellular,4,aug,68,1,-1,0,unknown
39315,52,services,divorced,primary,no,111,yes,no,unknown,12,may,179,2,-1,0,unknown
39316,49,management,married,tertiary,no,6613,no,no,cellular,19,nov,106,1,155,3,failure
39317,31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown
39318,39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,unknown
39319,48,technician,married,secondary,no,219,yes,yes,unknown,29,may,154,4,-1,0,unknown
39320,52,management,married,tertiary,no,437,no,no,telephone,12,jun,137,3,113,1,other
39321,41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown
39322,56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,92,1,370,2,failure
39323,25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,-1,0,unknown
39324,33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown
39325,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown
39326,33,services,married,secondary,no,1785,yes,no,unknown,30,may,287,12,-1,0,unknown
39327,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown
39328,56,retired,married,secondary,yes,101,no,yes,unknown,19,jun,330,1,-1,0,unknown
39329,32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1,-1,0,unknown
39330,30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,75,10,-1,0,unknown
39331,58,blue-collar,married,secondary,no,-27,no,yes,telephone,31,jul,77,13,-1,0,unknown
39332,31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown
39333,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown
39334,32,technician,married,secondary,no,90,yes,yes,unknown,6,may,57,2,-1,0,unknown
39335,44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other
39336,30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown
39337,32,management,single,tertiary,no,7419,yes,no,unknown,18,jun,248,29,-1,0,unknown
39338,54,management,married,tertiary,no,0,no,no,cellular,16,jul,118,5,-1,0,unknown
39339,38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,207,2,-1,0,unknown
39340,74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,unknown
39341,27,technician,single,secondary,no,2731,no,no,telephone,16,jun,30,1,-1,0,unknown
39342,42,unemployed,married,secondary,no,202,no,no,unknown,5,jun,257,1,-1,0,unknown
39343,49,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,67,2,-1,0,unknown
39344,40,services,divorced,secondary,no,105,yes,no,unknown,6,may,189,2,-1,0,unknown
39345,38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown
39346,58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,unknown
39347,32,management,divorced,tertiary,no,4393,no,no,cellular,27,aug,88,3,-1,0,unknown
39348,52,technician,single,secondary,no,36,yes,no,unknown,16,may,335,1,-1,0,unknown
39349,52,entrepreneur,married,tertiary,no,507,no,no,cellular,18,nov,123,2,-1,0,unknown
39350,51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,unknown
39351,29,services,married,secondary,no,31,yes,no,cellular,24,jul,71,5,-1,0,unknown
39352,59,retired,married,primary,no,646,yes,no,unknown,16,may,140,1,-1,0,unknown
39353,45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown
39354,33,blue-collar,married,secondary,no,0,no,yes,cellular,18,jul,453,3,-1,0,unknown
39355,29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown
39356,37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown
39357,30,housemaid,single,secondary,no,49,yes,no,unknown,13,may,267,2,-1,0,unknown
39358,49,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,unknown
39359,38,entrepreneur,married,primary,no,666,yes,no,unknown,20,may,1452,10,-1,0,unknown
39360,38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,553,2,-1,0,unknown
39361,53,services,married,secondary,no,24,yes,no,cellular,24,jul,209,1,-1,0,unknown
39362,34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown
39363,35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown
39364,45,admin.,married,secondary,no,400,yes,yes,unknown,25,jun,103,5,-1,0,unknown
39365,46,blue-collar,married,unknown,no,83,no,no,unknown,20,jun,38,5,-1,0,unknown
39366,29,management,married,secondary,no,160,no,no,cellular,9,feb,844,2,-1,0,unknown
39367,73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,unknown
39368,30,management,married,tertiary,no,105,no,no,cellular,8,aug,112,2,-1,0,unknown
39369,30,technician,married,tertiary,no,1,no,no,cellular,29,aug,69,21,-1,0,unknown
39370,46,management,married,tertiary,no,182,no,no,cellular,15,jul,317,1,-1,0,unknown
39371,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown
39372,35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown
39373,43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,339,2,failure
39374,39,blue-collar,married,secondary,no,123,no,no,unknown,17,jun,110,1,-1,0,unknown
39375,60,retired,married,tertiary,no,225,no,no,cellular,19,aug,54,2,-1,0,unknown
39376,36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,93,7,-1,0,unknown
39377,35,housemaid,married,secondary,no,495,no,no,cellular,14,aug,414,4,-1,0,unknown
39378,25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,-1,0,unknown
39379,35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown
39380,29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,468,1,-1,0,unknown
39381,54,technician,divorced,secondary,no,-369,no,no,cellular,22,jul,246,4,-1,0,unknown
39382,34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure
39383,48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,54,5,-1,0,unknown
39384,51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,unknown
39385,21,student,single,primary,no,281,no,no,unknown,24,aug,11,1,-1,0,unknown
39386,36,management,single,tertiary,no,1876,no,no,cellular,4,may,150,1,-1,0,unknown
39387,44,blue-collar,single,unknown,no,-101,yes,no,unknown,14,may,143,1,-1,0,unknown
39388,40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,249,4,-1,0,unknown
39389,30,student,single,secondary,no,5836,no,no,cellular,27,apr,165,2,-1,0,unknown
39390,32,admin.,married,secondary,no,739,yes,yes,unknown,28,may,153,3,-1,0,unknown
39391,26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,unknown
39392,26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other
39393,46,management,married,tertiary,no,74,yes,no,cellular,7,jul,15,11,-1,0,unknown
39394,50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown
39395,47,admin.,married,secondary,no,257,yes,no,unknown,15,may,484,11,-1,0,unknown
39396,37,technician,married,secondary,no,146,yes,yes,cellular,6,may,82,2,356,2,failure
39397,29,services,single,secondary,no,9,yes,no,cellular,18,may,19,5,-1,0,unknown
39398,36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure
39399,49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,253,1,140,1,failure
39400,35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown
39401,27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown
39402,41,management,married,tertiary,no,1132,no,no,unknown,15,may,95,4,-1,0,unknown
39403,40,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other
39404,42,blue-collar,married,primary,no,208,yes,no,cellular,20,apr,82,1,-1,0,unknown
39405,59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown
39406,38,services,married,secondary,no,7708,yes,no,cellular,14,may,218,4,331,3,other
39407,52,blue-collar,married,secondary,no,310,yes,no,unknown,28,may,211,4,-1,0,unknown
39408,43,entrepreneur,married,tertiary,yes,-250,no,no,unknown,5,jun,104,1,-1,0,unknown
